id,price
1329,7054.017383112589
1330,2510.087886980813
1331,1859.678530219965
1332,13229.444235417615
1333,753.9114123552107
1334,1264.0458926873664
1335,2933.5332922732155
1336,919.3861119470309
1337,16370.141390342756
1338,3640.5241316975125
1339,1950.763998262816
1340,979.5610532864877
1341,1053.322903664579
1342,514.1615974536252
1343,3060.7873268171543
1344,2352.2273791933876
1345,4720.072392418167
1346,733.5743396132283
1347,3225.506139377094
1348,4151.453846413118
1349,837.2862549966374
1350,489.0836278211529
1351,14011.53793574896
1352,857.5875750810377
1353,2454.6885247306836
1354,587.5870263549382
1355,580.9400928354307
1356,17737.235153808633
1357,4568.604764732171
1358,712.5925913396059
1359,1897.7738875471207
1360,6237.7974038900975
1361,1596.9020227687608
1362,1518.21122235839
1363,4363.418172664421
1364,3190.7100061456354
1365,5917.6639083602395
1366,2484.969215583029
1367,4363.712226823934
1368,826.8341747870061
1369,675.3099658488303
1370,12853.92274133421
1371,665.2372025658041
1372,6874.3864215405565
1373,1728.0194401850536
1374,2285.118059564703
1375,3424.5906377164824
1376,16194.21583367993
1377,1929.8424253156686
1378,934.8497043289358
1379,3229.8529429587065
1380,413.5663639389228
1381,1096.3156249972583
1382,778.4812952538656
1383,2865.903006229554
1384,746.1899845917516
1385,1291.9317933049233
1386,555.2410572102696
1387,800.9145625074678
1388,2157.001984714102
1389,12806.568000667441
1390,4085.0926424263384
1391,4388.502288810615
1392,2872.013584062097
1393,2774.3776793066368
1394,2173.504153852659
1395,717.6316100483666
1396,1909.8707855320547
1397,1001.5926258751045
1398,9145.83981173669
1399,2020.0346306688252
1400,2639.767238370546
1401,5676.049321399635
1402,2868.120296243923
1403,526.9774392134084
1404,3841.9938792158614
1405,1201.7982762393758
1406,1067.8082120224701
1407,1602.3760680822584
1408,2849.3845432406792
1409,1065.1651740437148
1410,4222.340892854259
1411,517.433773124218
1412,824.5697536843193
1413,1924.909036918373
1414,438.52287372170514
1415,4782.077685099698
1416,2614.75033459941
1417,16048.410365945516
1418,873.7212087311988
1419,5021.423219933309
1420,2809.9436691892597
1421,748.4534398982394
1422,818.0524196480487
1423,979.5591650729099
1424,4869.285545469005
1425,3205.5380670174145
1426,1925.7320575832118
1427,788.011842255223
1428,1348.5386825011635
1429,1760.4521765649029
1430,4731.216234572985
1431,6196.247798562125
1432,396.34117387007
1433,628.9570019298023
1434,885.8075873249688
1435,934.8006510545628
1436,10289.731904424476
1437,3655.4559012807294
1438,11467.495290904208
1439,2156.317569681311
1440,2195.6920594108483
1441,6528.959996638984
1442,13909.720742663038
1443,1791.4581289679124
1444,923.8056955719559
1445,7075.7779239717265
1446,788.1416726331348
1447,9587.207539758385
1448,457.086762626466
1449,3142.4846508075784
1450,761.7335933941174
1451,6894.011873730383
1452,3490.879751795455
1453,1536.2083372427046
1454,4758.626227745305
1455,802.8415933008293
1456,15420.586956899868
1457,9926.067487889442
1458,7995.778786893248
1459,3116.361591432214
1460,1523.0777227764784
1461,9725.745507633936
1462,4436.181521264129
1463,960.9383531153813
1464,477.36039972633773
1465,1812.273192910652
1466,2971.9606953177904
1467,5500.284636187022
1468,9684.67416987508
1469,5571.777279820207
1470,2196.2221585980406
1471,11715.659374995232
1472,1174.3318386604121
1473,2429.8782493442827
1474,587.2958923540075
1475,2366.555466672778
1476,665.8115682253779
1477,12377.13997973175
1478,708.2354619232653
1479,15897.913706499266
1480,1153.5987044993149
1481,575.5088797518645
1482,915.9217520072689
1483,3508.326679205504
1484,10867.420691190113
1485,2764.977281477204
1486,1402.0909905720341
1487,2396.6094967064664
1488,2479.3118501310223
1489,15860.987604667895
1490,846.03698609107
1491,789.1269085294175
1492,756.8737211235936
1493,6469.459368976075
1494,617.6981277489145
1495,712.8506788068446
1496,2018.9861451011557
1497,857.0346789715885
1498,4877.0155043354835
1499,2895.737070884431
1500,9531.067139272465
1501,3293.799820203005
1502,5383.885733665509
1503,451.2326958110991
1504,8167.870801344873
1505,4058.832884205757
1506,4236.580718044573
1507,2447.235526542456
1508,8515.28945442666
1509,4509.869156818901
1510,7202.5933514792205
1511,606.693255048177
1512,556.6134168794044
1513,1495.446970463912
1514,1341.612958777081
1515,2039.2051502930883
1516,15815.72387783221
1517,3648.716674881558
1518,1060.1997603520817
1519,861.432829466267
1520,1837.5455946486168
1521,710.5832414332721
1522,4661.332373064588
1523,810.6529426688963
1524,9352.786247804594
1525,2777.9983952337525
1526,3030.105007039785
1527,1719.2043685935625
1528,7235.477845828788
1529,760.3001210628363
1530,1119.0978118928406
1531,952.3431881183685
1532,533.3723457991769
1533,12434.287411854393
1534,2098.991416377702
1535,999.4968734467233
1536,799.2833653538792
1537,1416.3729221840038
1538,1430.1050050843567
1539,672.6997931332422
1540,545.1485114368927
1541,9477.98114832494
1542,4806.774459258227
1543,6288.833615422386
1544,15489.635567295836
1545,745.0452725734468
1546,2623.674481401298
1547,2080.7051683233967
1548,2245.991293154955
1549,5387.284711071929
1550,776.7944687429504
1551,7378.983459031679
1552,806.7618909971056
1553,1229.1942833965757
1554,2244.6187484877623
1555,3078.9312997155407
1556,698.6648320370853
1557,9418.653826904067
1558,3749.494683674743
1559,8214.111842600609
1560,584.5468623209982
1561,602.580619786366
1562,11184.304422614763
1563,3187.694666242239
1564,581.4198526230931
1565,5789.975282532004
1566,585.9055291692915
1567,11496.832380053125
1568,3038.4465309345783
1569,687.4841939894495
1570,1609.7509078754892
1571,2689.964651611402
1572,4181.23462920305
1573,5232.938766088053
1574,976.9252704361363
1575,1151.2693784865282
1576,8760.424682795421
1577,5592.116669817717
1578,944.6619441992939
1579,2059.450550873409
1580,687.854481505312
1581,2482.684467051221
1582,1743.7327607453947
1583,1731.2676141472073
1584,663.112592199019
1585,6356.378465465548
1586,822.808524822711
1587,903.1443352481367
1588,2053.8304514185834
1589,911.9044437250207
1590,1170.077390864855
1591,16928.106998895935
1592,7159.897099515199
1593,8677.222334945083
1594,662.5326166312485
1595,1712.4381768357935
1596,2715.37798755771
1597,1122.1146219471275
1598,2349.1776202634974
1599,4706.738921366708
1600,1254.3159670748566
1601,6355.691038751673
1602,4429.0758858587005
1603,824.0541638628822
1604,821.2296763506997
1605,1720.1248983357502
1606,1442.8091336747336
1607,2979.4285948128136
1608,1027.104518863568
1609,6727.913263000414
1610,5600.22433675101
1611,810.1546370122658
1612,12386.709734925997
1613,1560.2326566428803
1614,2255.0937833112694
1615,1769.3264568660225
1616,549.40895350728
1617,4560.987628337293
1618,2029.542466552521
1619,1253.0929697125055
1620,4749.371107989286
1621,2717.2957434259947
1622,810.6529426688963
1623,540.2202679268404
1624,748.6558465078859
1625,1137.6224410101338
1626,1449.40659326173
1627,721.8898330278969
1628,715.6670988480088
1629,1419.807682314245
1630,2162.399185816811
1631,915.1994315190875
1632,1268.854439403834
1633,5394.663498041346
1634,1242.7345124939916
1635,3190.6156500577595
1636,1130.8044709306525
1637,1554.14483374543
1638,9524.197017724176
1639,4532.902982893477
1640,4928.454842091225
1641,1074.1850017499921
1642,746.1243717919319
1643,1743.8464963118552
1644,2742.5562617739597
1645,1570.388722070989
1646,2371.749937249292
1647,651.9169011872469
1648,892.4928877639979
1649,2856.57788333601
1650,4021.3164378759043
1651,2767.9685189688234
1652,797.4664552381196
1653,2798.452538463414
1654,3995.2148860577836
1655,504.8507805447317
1656,1059.961727313668
1657,7523.139691638373
1658,950.9798420183935
1659,986.0526860661826
1660,1032.1489069291028
1661,1029.6920796211866
1662,1366.5845067145558
1663,499.8353484535363
1664,6214.276129474341
1665,980.6493546650998
1666,2825.878334646237
1667,2291.689244746849
1668,9481.259303015495
1669,5014.057708560262
1670,723.608134844203
1671,579.2274218068073
1672,1951.9074151660136
1673,3301.8822598034417
1674,4768.998432899647
1675,576.3217268469509
1676,2121.0853878869952
1677,1907.1597655304406
1678,609.9854218584884
1679,5674.055221649884
1680,9898.120862279247
1681,4177.66795278965
1682,2529.7091216022964
1683,646.1771446564126
1684,2295.9551218092065
1685,4447.058440326056
1686,844.8646791461196
1687,5232.459867514625
1688,2437.892033149143
1689,1642.0019591247678
1690,6266.931559961572
1691,524.1081223467542
1692,1576.4787597406153
1693,12034.320443020024
1694,13585.214690989096
1695,596.8636117637059
1696,494.94496485842774
1697,8194.474457018247
1698,1171.3111422131574
1699,2588.3168572213904
1700,5178.205277825427
1701,515.8267993631723
1702,3412.8981776633073
1703,685.0464674712588
1704,5576.477125656481
1705,7686.03216424369
1706,6077.779194024215
1707,2493.041949001595
1708,3176.9385393335615
1709,4951.821275468553
1710,499.72531420903965
1711,1156.0214816375747
1712,8930.57696982216
1713,499.9223461899017
1714,2173.0654859001834
1715,1934.6024302584185
1716,871.3691326508011
1717,2041.3196005405841
1718,423.72543704913426
1719,5775.017184113528
1720,6965.80697346599
1721,1583.3878392201632
1722,436.9063777810919
1723,2095.1578060766215
1724,1107.3126691985206
1725,8746.951434632128
1726,723.2230054238142
1727,2090.3291118783704
1728,5282.876124316124
1729,624.3289327418781
1730,5490.507396228086
1731,4076.1158713162163
1732,1873.4270415087828
1733,2317.6167277641903
1734,11580.388354873796
1735,3858.50830304029
1736,9461.354400744427
1737,4276.982611494621
1738,5239.115650441154
1739,579.1523647609611
1740,13092.041135349122
1741,17608.526140264148
1742,926.7901378026615
1743,11641.338859725685
1744,713.7892109266775
1745,831.593501932613
1746,728.737749002708
1747,5163.76482236989
1748,635.7602958616368
1749,432.86534734159454
1750,7065.3178162585045
1751,10301.0733131426
1752,446.6818194533012
1753,667.844027323673
1754,750.2982700969238
1755,5610.615692499382
1756,2270.797866390686
1757,5662.765977231772
1758,4976.134140902537
1759,760.5558098674105
1760,3600.794728086816
1761,3808.14042374403
1762,6223.060708841003
1763,1855.5473146315462
1764,5990.26976878652
1765,1640.243177450113
1766,3081.498575948619
1767,2406.5530762514445
1768,10126.482913930611
1769,2153.4011785227412
1770,683.3979749935961
1771,3178.239688153661
1772,1941.5551582583714
1773,5640.874970130607
1774,1802.4563964326687
1775,5696.021803674698
1776,15088.00716304406
1777,10665.495285528441
1778,635.7602958616368
1779,770.6208443465629
1780,15226.230654744902
1781,2560.5632376668123
1782,2715.8440476398873
1783,11211.27515226852
1784,628.3406752920099
1785,3278.6675827746503
1786,791.753149034836
1787,768.3183852863964
1788,4224.985655055611
1789,7022.3579468693015
1790,6014.002516593529
1791,4170.7443288898685
1792,4480.767016040726
1793,6299.792845294309
1794,9217.88151383653
1795,3234.9442432887126
1796,1846.1703921945127
1797,1576.873718181127
1798,11461.453237584401
1799,1876.6465938283868
1800,15719.889325180848
1801,5656.724161774158
1802,3353.109957119806
1803,408.77531513450106
1804,6092.1127865207545
1805,573.2243486617458
1806,854.7079962063882
1807,745.4046081721062
1808,7976.488657873941
1809,621.1911322637956
1810,2984.5127826448133
1811,705.8187288144101
1812,638.4256471762635
1813,3794.1507758574926
1814,1884.5549027499187
1815,3778.0496006483922
1816,537.851499152743
1817,785.8300456785121
1818,9540.237763045687
1819,4657.254764941288
1820,12408.335365667386
1821,798.0673249753142
1822,1081.3853901507002
1823,2422.217270984036
1824,2397.5188595563304
1825,608.0823571896161
1826,6247.822383946931
1827,3269.478471242084
1828,767.7260178735555
1829,14442.021608563895
1830,6855.05673388926
1831,5902.4026260913315
1832,2580.28082893846
1833,12189.64133900708
1834,1219.3923323440017
1835,1262.7663929910564
1836,7448.279173452165
1837,1432.6416321777037
1838,10962.676844555892
1839,860.7704612614086
1840,3087.0616134505462
1841,727.9631847636136
1842,4764.405310298401
1843,1165.9650994607432
1844,1818.348952177399
1845,773.6390121508422
1846,529.8924137664411
1847,617.7633346869546
1848,554.7232342388137
1849,1726.4426964889283
1850,4621.388433958562
1851,478.0731354360978
1852,8134.322855803721
1853,9883.349294193902
1854,1394.393502669192
1855,3268.4810021713884
1856,11423.971726524649
1857,526.8188808514946
1858,15287.053541111927
1859,5950.6800210725505
1860,824.9368120923889
1861,5728.493978226005
1862,3870.1821313336154
1863,1792.735456051923
1864,1279.4205243163935
1865,4539.477584954038
1866,1941.5551582583714
1867,3853.1647983001485
1868,938.3151599623377
1869,530.0283111622862
1870,3009.952394425047
1871,5593.7319029755545
1872,1792.735456051923
1873,13428.915289800729
1874,2578.5551222005424
1875,4361.392885067866
1876,4304.066799705515
1877,551.3946975800818
1878,3790.153514513003
1879,783.8492549550002
1880,1737.3406475719673
1881,583.0369600634767
1882,2037.9744599456035
1883,2631.4831051000297
1884,1108.4603767439999
1885,2998.756132191054
1886,727.1721110662845
1887,14447.764058401372
1888,2382.189024501586
1889,4840.773048528188
1890,723.608134844203
1891,572.4602263816734
1892,16320.86171688502
1893,3886.6304600767
1894,2167.7851334173747
1895,851.6181654338625
1896,4965.805901187993
1897,706.8638375484048
1898,4232.029838648037
1899,2576.240096425223
1900,4696.17699123649
1901,2970.3294532878917
1902,928.1499047113264
1903,962.2442110865626
1904,6214.276129474341
1905,4686.779144462485
1906,1112.9120537851097
1907,2946.313284231998
1908,3027.298265700716
1909,971.8486218254459
1910,911.4108164533528
1911,3088.8359644104476
1912,742.8703137786921
1913,533.1146236021577
1914,706.3270542697185
1915,15480.97417995657
1916,8926.99419991977
1917,3587.3372492050535
1918,10124.021418009768
1919,5522.292600770596
1920,2869.748720654945
1921,2556.7874400991113
1922,1072.1067367931048
1923,6694.619494593378
1924,7661.1979082968355
1925,3162.6122017306484
1926,1259.9813943786228
1927,7926.867714567643
1928,8379.870972775863
1929,2694.7574060668294
1930,1080.583984406388
1931,864.368070897943
1932,1392.6259977069933
1933,779.9070947500211
1934,11708.62749184386
1935,3895.970844292191
1936,1632.8279704650474
1937,1426.7741907383404
1938,654.13987542077
1939,2643.499089449505
1940,767.8664078642475
1941,5156.8268872138415
1942,5745.887705535596
1943,16284.011585732556
1944,1536.2083372427046
1945,4621.8329358733645
1946,5380.389346833423
1947,10818.30270381071
1948,5662.907612666703
1949,881.5175832546757
1950,2478.1931856011774
1951,1108.7928728216093
1952,730.1835858708728
1953,5734.562731567202
1954,4528.46095374749
1955,707.5362127988398
1956,811.2111524633972
1957,5717.656162664293
1958,4276.863452595107
1959,9334.478399601014
1960,8603.84510092293
1961,855.3566546771904
1962,922.6064992740306
1963,16299.985184071917
1964,1984.4344380151156
1965,7165.024270454933
1966,10059.262122628643
1967,864.3921793978237
1968,10303.954078387575
1969,771.8714859258024
1970,14219.5665871931
1971,2593.0291839296506
1972,5024.515266922401
1973,8969.442858608463
1974,734.2425969091694
1975,5891.196615750781
1976,710.9932456773936
1977,9979.288134310544
1978,946.2997163627028
