id,carat,depth,table,x,y,z,cut_Fair,cut_Good,cut_Ideal,cut_Premium,cut_Very Good,color_D,color_E,color_F,color_G,color_H,color_I,color_J,clarity_I1,clarity_IF,clarity_SI1,clarity_SI2,clarity_VS1,clarity_VS2,clarity_VVS1,clarity_VVS2
207,1.58,61.1,59.0,7.52,7.44,4.57,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
208,0.9,62.8,55.0,6.2,6.16,3.88,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
209,0.32,62.1,55.0,4.35,4.38,2.71,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
210,0.58,61.2,54.0,5.4,5.42,3.31,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
211,1.7,63.6,59.0,7.62,7.52,4.8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
212,0.31,60.6,59.0,4.39,4.36,2.65,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
213,1.28,62.4,56.0,6.93,6.91,4.32,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
214,0.3,61.6,58.0,4.33,4.31,2.66,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
215,0.38,62.1,53.9,4.65,4.67,2.9,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
216,0.5,61.3,59.0,5.15,5.09,3.14,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
217,1.16,63.0,57.0,6.64,6.66,4.19,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
218,0.38,61.4,61.0,4.66,4.62,2.85,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
219,1.09,62.7,57.0,6.53,6.59,4.11,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
220,1.5,63.2,59.0,7.24,7.2,4.56,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
221,0.31,61.3,55.0,4.39,4.42,2.7,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
222,0.24,60.1,57.0,4.08,4.1,2.46,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
223,0.72,61.6,56.0,5.8,5.73,3.55,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
224,1.2,62.5,56.0,6.8,6.7,4.22,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
225,1.02,62.1,57.0,6.46,6.42,4.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
226,0.71,63.6,56.0,5.65,5.67,3.6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
227,0.3,61.6,57.0,4.28,4.32,2.65,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
228,1.03,62.3,57.0,6.51,6.43,4.03,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
229,1.83,62.8,56.0,7.82,7.76,4.89,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
230,1.01,64.6,62.0,6.26,6.21,4.03,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
231,0.53,61.9,56.0,5.22,5.19,3.22,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
232,0.72,61.3,59.0,5.74,5.78,3.53,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
233,1.01,60.8,59.0,6.45,6.41,3.91,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
234,1.02,61.3,57.0,6.51,6.45,3.97,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
235,1.54,62.3,56.0,7.33,7.38,4.58,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
236,0.42,62.0,54.0,4.83,4.85,3.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
237,0.55,62.5,57.0,5.22,5.24,3.27,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
238,0.28,62.2,52.0,4.21,4.25,2.63,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
239,1.51,62.0,57.0,7.38,7.33,4.56,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
240,1.01,63.1,57.0,6.37,6.3,4.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
241,0.51,62.5,57.0,5.1,5.07,3.18,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
242,0.54,63.3,57.0,5.22,5.15,3.28,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
243,1.14,61.4,57.0,6.76,6.72,4.14,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
244,0.34,61.0,57.0,4.48,4.5,2.74,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
245,0.55,61.1,56.0,5.31,5.27,3.23,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
246,1.21,60.0,60.0,6.96,6.91,4.16,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
247,1.58,60.4,58.0,7.6,7.52,4.57,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
248,1.18,61.1,60.0,6.8,6.76,4.14,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
249,0.38,63.5,57.0,4.6,4.63,2.93,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
250,0.74,61.3,56.0,5.85,5.9,3.6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
251,1.2,59.0,60.0,6.9,6.97,4.09,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
252,1.54,61.1,56.0,7.54,7.48,4.59,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
253,0.42,62.6,55.0,4.77,4.78,2.99,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
254,0.7,59.3,62.0,5.8,5.74,3.42,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
255,1.01,60.7,58.0,6.42,6.49,3.92,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
256,1.04,59.1,60.0,6.66,6.6,3.92,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
257,0.51,60.2,56.0,5.22,5.24,3.15,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
258,0.57,61.6,57.0,5.32,5.36,3.29,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
259,0.31,61.9,57.0,4.35,4.31,2.68,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
260,1.01,60.6,55.0,6.5,6.56,3.96,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
261,1.0,62.1,59.0,6.39,6.36,3.96,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
262,0.78,62.1,56.0,5.88,5.9,3.66,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
263,0.3,61.5,57.0,4.34,4.31,2.66,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
264,0.9,57.7,62.0,6.29,6.23,3.61,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
265,0.9,62.8,62.0,6.05,6.09,3.81,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
266,0.3,58.1,61.0,4.47,4.41,2.58,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
267,1.12,62.8,57.0,6.68,6.61,4.17,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
268,1.3,60.9,60.0,6.99,7.04,4.27,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
269,0.7,59.2,60.0,5.87,5.78,3.45,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
270,1.25,61.8,58.0,6.89,6.93,4.27,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
271,1.01,61.1,57.0,6.52,6.48,3.97,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
272,0.4,62.2,58.0,4.72,4.74,2.94,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
273,0.31,60.9,61.0,4.32,4.35,2.64,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
274,1.1,62.4,58.0,6.57,6.6,4.11,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
275,0.41,61.9,58.0,4.71,4.73,2.92,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
276,0.91,62.5,56.0,6.19,6.22,3.88,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
277,1.0,63.7,57.0,6.32,6.28,4.01,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
278,2.09,62.5,56.0,8.13,8.17,5.1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
279,1.0,62.1,61.0,6.3,6.32,3.92,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
280,1.01,64.6,59.0,6.22,6.18,4.01,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
281,1.04,62.4,58.0,6.56,6.51,4.08,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
282,0.39,61.9,54.8,4.68,4.69,2.9,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
283,0.72,62.6,59.0,5.66,5.71,3.56,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
284,1.26,61.0,56.0,6.99,6.95,4.25,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
285,1.11,62.3,58.0,6.65,6.61,4.13,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
286,1.01,60.8,61.0,6.42,6.45,3.91,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
287,1.04,59.5,58.0,6.67,6.58,3.94,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
288,0.3,61.0,59.0,4.33,4.3,2.63,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
289,0.7,62.9,56.0,5.61,5.67,3.55,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
290,0.41,60.7,58.0,4.86,4.8,2.93,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
291,0.31,62.6,56.0,4.33,4.3,2.7,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
292,0.34,61.7,58.0,4.5,4.54,2.79,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
293,0.49,63.6,57.9,4.96,4.99,3.16,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
294,1.02,63.0,57.0,6.39,6.44,4.04,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
295,0.72,63.8,59.0,5.63,5.71,3.62,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
296,0.57,58.2,66.0,5.34,5.45,3.14,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
297,1.03,62.2,60.0,6.43,6.4,3.99,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
298,1.2,61.7,56.0,6.88,6.81,4.22,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
299,0.5,63.3,56.0,5.07,5.1,3.22,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
300,1.2,61.7,56.0,6.82,6.76,4.19,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
301,1.01,61.2,61.0,6.44,6.41,3.93,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
302,0.6,61.9,55.0,5.43,5.46,3.37,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
303,2.03,61.6,58.0,8.12,8.15,5.01,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
304,0.33,61.6,53.0,4.46,4.5,2.76,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
305,0.82,59.5,62.0,6.13,6.08,3.63,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
306,0.4,62.0,56.0,4.73,4.75,2.94,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
307,0.44,62.7,57.0,4.82,4.85,3.03,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
308,1.01,62.5,58.0,6.43,6.4,4.01,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
309,0.71,64.0,61.0,5.61,5.54,3.57,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
310,0.37,61.7,55.0,4.61,4.73,2.88,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
311,0.35,61.2,56.0,4.53,4.55,2.78,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
312,0.31,62.1,58.0,4.31,4.36,2.69,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
313,2.03,63.0,56.0,8.12,8.05,5.09,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
314,0.24,60.7,58.0,4.04,4.07,2.46,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
315,1.03,61.5,59.0,6.49,6.42,3.97,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
316,0.32,62.2,53.0,4.41,4.43,2.75,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
317,1.46,62.3,56.0,7.28,7.2,4.51,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
318,0.73,64.6,59.0,5.69,5.64,3.66,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
319,0.32,61.9,56.0,4.4,4.36,2.71,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
320,0.38,62.5,61.0,4.59,4.63,2.88,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
321,1.18,61.4,57.0,6.77,6.81,4.17,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
322,0.42,62.8,57.0,4.79,4.79,3.01,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
323,1.43,66.0,57.0,7.02,7.0,4.63,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
324,0.32,61.2,56.0,4.4,4.43,2.7,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
325,1.0,63.1,56.0,6.36,6.34,4.01,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
326,0.31,61.8,56.0,4.34,4.36,2.69,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
327,0.91,62.2,58.0,6.22,6.12,3.85,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
328,0.45,63.9,57.0,4.86,4.81,3.09,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
329,1.22,61.7,54.9,6.84,6.9,4.24,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
330,0.31,62.2,57.0,4.31,4.34,2.69,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
331,0.32,58.9,60.0,4.49,4.47,2.64,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
332,1.56,61.3,56.0,7.48,7.5,4.59,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
333,1.1,60.5,61.0,6.61,6.67,4.02,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
334,0.41,62.8,57.0,4.69,4.73,2.96,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
335,1.01,60.6,59.0,6.52,6.49,3.94,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
336,1.11,61.4,58.0,6.66,6.62,4.08,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
337,0.73,62.2,54.0,5.8,5.75,3.59,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
338,0.72,63.2,57.0,5.71,5.75,3.62,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
339,0.85,61.9,56.0,6.03,6.09,3.75,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
340,2.74,63.3,58.0,8.88,8.84,5.61,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
341,0.34,63.4,57.0,4.45,4.42,2.81,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
342,0.53,61.2,57.0,5.19,5.24,3.19,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
343,1.01,61.5,61.0,6.37,6.47,3.95,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
344,0.7,61.9,58.0,5.67,5.74,3.53,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
345,1.01,61.2,58.0,6.45,6.49,3.96,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
346,1.61,60.2,58.0,7.61,7.65,4.59,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
347,0.44,61.9,57.0,4.9,4.83,3.01,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
348,0.91,65.2,57.0,6.08,6.04,3.95,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
349,1.03,62.0,60.0,6.47,6.41,4.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
350,1.2,61.8,56.0,6.75,6.82,4.19,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
351,0.52,62.4,60.0,5.14,5.18,3.22,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
352,0.41,60.9,56.0,4.81,4.84,2.94,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
353,0.9,62.3,57.0,6.18,6.15,3.84,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
354,2.1,62.9,57.0,8.19,8.12,5.13,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
355,0.5,61.7,56.0,5.12,5.14,3.16,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
356,1.21,63.0,57.0,6.73,6.7,4.23,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
357,0.32,61.3,57.0,4.4,4.37,2.69,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
358,0.62,61.1,59.0,5.51,5.46,3.35,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
359,1.08,63.2,59.0,6.4,6.57,4.1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
360,0.72,58.0,57.8,5.85,5.87,3.4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
361,0.9,63.0,55.0,6.18,6.13,3.88,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
362,0.96,60.5,63.0,6.32,6.28,3.81,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
363,1.32,59.2,58.0,7.14,7.18,4.24,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
364,1.0,62.7,59.0,6.37,6.3,3.97,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
365,0.92,63.4,57.0,6.17,6.11,3.89,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
366,0.9,59.1,59.0,6.3,6.35,3.74,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
367,1.54,62.4,59.0,7.43,7.38,4.62,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
368,0.41,62.0,53.6,4.75,4.79,2.96,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
369,1.08,61.5,61.0,6.62,6.55,4.05,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
370,2.01,59.6,61.0,8.08,8.14,4.83,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
371,0.7,63.5,54.0,5.69,5.64,3.6,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
372,0.54,61.0,56.0,5.25,5.27,3.21,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
373,2.3,61.8,57.0,8.48,8.45,5.23,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
374,0.51,62.5,54.0,5.13,5.15,3.21,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
375,0.9,62.0,58.0,6.16,6.13,3.81,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
376,0.87,61.4,57.0,6.17,6.14,3.78,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
377,0.91,62.3,57.0,6.22,6.14,3.85,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
378,0.51,63.2,61.0,5.05,5.08,3.2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
379,1.15,58.4,59.0,6.84,6.92,4.02,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
380,0.54,64.2,53.8,5.12,5.19,3.31,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
381,1.01,61.7,56.0,6.44,6.39,3.96,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
382,0.7,61.4,64.0,5.73,5.61,3.48,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
383,0.74,61.8,58.0,5.77,5.81,3.58,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
384,0.9,62.6,60.0,6.14,6.1,3.83,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
385,0.53,61.7,57.0,5.23,5.21,3.22,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
386,1.74,59.7,55.0,7.9,7.84,4.7,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
387,0.54,58.8,61.0,5.29,5.35,3.13,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
388,0.7,62.2,57.0,5.72,5.67,3.54,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
389,1.51,62.2,57.0,7.37,7.32,4.57,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
390,0.71,62.3,56.0,5.69,5.65,3.53,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
391,0.39,62.0,60.0,4.71,4.65,2.9,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
392,0.58,61.5,58.0,5.35,5.41,3.31,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
393,0.74,61.6,59.0,5.82,5.77,3.57,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
394,0.32,61.8,55.0,4.42,4.45,2.74,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
395,0.3,62.2,54.2,4.31,4.34,2.69,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
396,0.3,61.9,61.0,4.27,4.29,2.65,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
397,0.71,60.9,59.0,5.74,5.69,3.48,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
398,0.4,61.4,58.0,4.76,4.79,2.93,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
399,0.52,63.8,56.0,5.12,5.07,3.25,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
400,0.33,61.9,54.0,4.46,4.42,2.75,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
401,1.01,62.3,55.0,6.37,6.44,3.99,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
402,0.9,62.6,58.0,6.11,6.15,3.84,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
403,0.27,61.3,55.0,4.17,4.21,2.57,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
404,1.07,62.4,57.0,6.52,6.55,4.08,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
405,0.71,62.1,55.0,5.67,5.73,3.55,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
406,1.52,62.0,58.0,7.37,7.34,4.56,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
407,1.01,63.5,60.0,6.41,6.38,3.92,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
408,1.04,61.3,56.0,6.55,6.5,4.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
409,1.52,60.6,58.0,7.44,7.38,4.49,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
410,0.52,60.8,57.0,5.16,5.21,3.15,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
411,0.72,62.5,57.0,5.73,5.67,3.56,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
412,0.9,58.5,63.0,6.21,6.3,3.66,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
413,2.75,60.9,57.0,9.04,8.98,5.49,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
414,0.71,61.6,56.0,5.74,5.81,3.56,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
415,1.6,62.7,53.9,7.43,7.49,4.68,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
