id,price
1749,476.505
1750,8001.1625
1751,9897.987083333333
1752,455.52
1753,687.7575
1754,729.7525
1755,6143.291571428572
1756,2252.78
1757,5191.24
1758,5006.33
1759,708.4342727272727
1760,3552.0775
1761,3696.15
1762,6088.955
1763,1771.955
1764,5962.4409375
1765,1629.7875
1766,2989.72
1767,2440.94
1768,10493.7175
1769,2273.6075
1770,712.725
1771,3488.54
1772,1952.459375
1773,5099.06
1774,1833.4875
1775,6050.5225
1776,15928.345
1777,9942.258333333333
1778,561.915
1779,711.0575
1780,14341.954375
1781,2704.42
1782,2630.9975
1783,11214.54
1784,732.6525
1785,3549.185
1786,741.51
1787,857.8
1788,4183.0525
1789,7148.547916666666
1790,5961.315250000001
1791,4295.8875
1792,4181.8375
1793,6174.7725
1794,9110.08
1795,3401.955
1796,1892.775
1797,1457.485
1798,11676.7625
1799,1812.625
1800,15481.61
1801,5485.69
1802,3392.7
1803,475.495
1804,5683.13
1805,503.2175
1806,919.535
1807,659.9765064102565
1808,8776.4
1809,642.65
1810,3140.66875
1811,621.8125
1812,644.5025
1813,3798.265
1814,1910.4866666666667
1815,4052.5725
1816,449.8875
1817,905.4175
1818,9950.29
1819,4635.833273809523
1820,12295.765
1821,939.37
1822,1600.19
1823,2376.545
1824,2344.4775
1825,1014.0968333333334
1826,5928.3625
1827,3175.155
1828,674.5775
1829,13122.5025
1830,6991.9925
1831,5698.7925
1832,2395.4125
1833,12162.0575
1834,1253.14
1835,1252.465
1836,7233.3575
1837,1342.2975
1838,10492.165
1839,931.5295
1840,3187.705
1841,777.0475
1842,4970.3025
1843,1203.6425
1844,1864.6025
1845,822.915
1846,488.65125
1847,535.345
1848,600.26
1849,1704.9425
1850,4412.7495
1851,555.925
1852,8309.42
1853,9921.148333333334
1854,1356.215
1855,3171.525
1856,11255.87
1857,430.9125
1858,15300.858125
1859,5871.703541666666
1860,828.175
1861,5649.5025
1862,3906.6075
1863,1782.7925
1864,1228.7975
1865,4641.2925
1866,1940.04
1867,3799.9925
1868,834.67
1869,530.21325
1870,2834.0075
1871,5600.8933333333325
1872,1798.055
1873,13806.9025
1874,2380.385
1875,4676.7175
1876,4282.265375
1877,510.1
1878,4167.17
1879,803.9185000000001
1880,1643.9925
1881,533.915
1882,1928.701875
1883,2690.25
1884,1105.4925
1885,3038.625
1886,749.4725
1887,14238.470416666665
1888,2266.6475
1889,4860.775
1890,599.7925
1891,557.5175
1892,16613.5725
1893,3865.3325
1894,2271.71
1895,922.765
1896,4936.63
1897,768.01
1898,4216.64
1899,2639.635
1900,4784.200607142857
1901,2948.4475
1902,961.41
1903,867.02
1904,6387.771875
1905,4826.4175
1906,1090.425
1907,3254.96
1908,2870.938125
1909,1061.0391666666667
1910,913.0475
1911,3034.6975
1912,755.525
1913,457.11
1914,718.31
1915,15051.1525
1916,9208.87
1917,3553.9975
1918,9825.16
1919,5349.915
1920,2874.43
1921,2582.07
1922,1032.17
1923,6578.485
1924,7495.8175
1925,3417.4576666666667
1926,1261.68
1927,8965.5875
1928,8617.69
1929,2811.13
1930,1184.045
1931,942.8125
1932,1440.1275
1933,661.0775
1934,12060.285
1935,3885.8825
1936,1672.8825
1937,1389.8325
1938,651.415
1939,2986.0975
1940,953.9025
1941,5174.515
1942,6244.458142857142
1943,15999.3
1944,1612.2648333333332
1945,4822.4075
1946,5161.841089285714
1947,10346.9525
1948,5338.02
1949,861.789
1950,2502.775
1951,1060.9725
1952,719.9
1953,5515.185
1954,4439.933402777778
1955,608.07
1956,853.54
1957,5709.337583333333
1958,4444.055
1959,9254.7375
1960,8545.94
1961,939.15
1962,883.6925
1963,16074.345
1964,1993.9675
1965,7421.1125
1966,9945.45
1967,860.5191666666666
1968,9745.89
1969,848.8375
1970,13351.7925
1971,2542.25
1972,4821.5035
1973,8431.5
1974,631.3025
1975,5854.9875
1976,744.825
1977,9425.68
1978,934.21
1979,1759.9525
1980,1326.0375
1981,3348.5275
1982,1240.1475
1983,9274.2025
1984,858.31
1985,2571.8975
1986,1954.6025
1987,3221.995
1988,515.065
1989,1699.4825
1990,7351.71
1991,884.5125
1992,10634.4775
1993,5380.47
1994,4011.60375
1995,2210.85
1996,13698.9675
1997,1500.545
1998,680.3994444444444
1999,4203.1525
2000,577.075
2001,7751.08
2002,1387.1025
2003,13608.412916666664
2004,10726.19
2005,4265.92
2006,4089.15
2007,583.4675
2008,4540.38375
2009,4796.899166666666
2010,865.4975
2011,4138.4525
2012,5894.415
2013,579.21875
2014,4909.885
2015,3278.4325
2016,762.92
2017,4631.5525
2018,4442.71
2019,767.48
2020,8759.2875
2021,657.2775
2022,787.7525
2023,3990.91125
2024,595.415
2025,6961.092291666668
2026,3157.0525
2027,2951.51
2028,797.8725
2029,2031.12
2030,4098.05
2031,5151.96
2032,4576.8425
2033,1641.685
2034,2798.8825
2035,8000.095
2036,1393.9525
2037,962.1225
2038,3222.6225
2039,7832.1025
2040,3244.57875
2041,872.505
2042,834.5191666666667
2043,5184.3675
2044,1790.48
2045,7414.9075
2046,4219.44201923077
2047,609.6675
2048,10933.3525
2049,1241.62
2050,1632.3175
2051,4731.34125
2052,1174.01
2053,8097.505
2054,3572.0025
2055,11304.565
2056,5222.875
2057,3449.3075
2058,6351.095
2059,2402.98
2060,3261.62
2061,869.9525
2062,2964.535
2063,7560.35
2064,12776.58
2065,6135.9575
2066,1652.035
2067,5144.66
2068,891.04375
2069,766.715
2070,552.0625
2071,3976.575
2072,1671.7258333333334
2073,549.58
2074,7194.3375
2075,4547.09
2076,728.5575
2077,3036.3325
2078,1815.285
2079,3721.6475
2080,4965.4625
2081,681.4933333333333
2082,1232.4625
2083,8831.4325
2084,889.3775
2085,779.3925
2086,15099.7575
2087,760.8275
2088,8078.2425
2089,8134.2125
2090,514.43
2091,757.1625
2092,2545.3858333333333
2093,15385.3225
2094,2388.5725
2095,1050.7225
2096,8885.15
2097,5196.706875000001
2098,4556.035
2099,2160.485
2100,2831.97
2101,1778.3675
2102,2182.9125
2103,870.7025
2104,745.9153846153847
2105,902.5775
2106,4423.6775
2107,2572.25
2108,2076.4
2109,688.4775
2110,671.0575
2111,2772.75
2112,1383.825
2113,3352.15
2114,3356.7425
2115,780.5075
2116,3748.2575
2117,6133.845
2118,13029.3825
2119,5258.9675
2120,900.4075
2121,1365.0725
2122,484.58
2123,3407.8175
2124,3382.94
2125,5647.6775
2126,4298.93
2127,866.3575
2128,6110.83875
2129,4997.8325
2130,912.065
2131,7801.3775
2132,16034.0625
2133,10708.815
2134,15021.429583333333
2135,6059.8875
2136,823.1375
2137,6121.39
2138,1339.2275
2139,701.1675
2140,521.9825
2141,504.39
2142,828.6775
2143,5686.83
2144,3481.2625
2145,522.415
2146,3457.04
2147,811.595
2148,1842.4825
2149,6336.7925
2150,1792.1775
2151,17407.1625
2152,917.9725
2153,748.8375
2154,4839.2775
2155,774.4925
2156,1014.0825
2157,3523.6375
2158,518.0225
2159,1110.7825
2160,4241.03
2161,6822.01
2162,1812.9582142857141
2163,5467.93
2164,494.15
2165,5771.55
2166,697.6275
2167,546.22
2168,4770.4775
2169,644.5275
2170,5780.615
2171,563.32
2172,5323.98
2173,4719.2225
2174,5056.2375
2175,2251.99
2176,862.47
2177,593.5725
2178,5798.8275
2179,910.1375
2180,790.5975
2181,1557.6725
2182,716.235
2183,4241.267669642857
2184,488.4475
2185,672.5625
2186,743.3875
2187,825.105
2188,872.74
2189,5419.185
2190,4056.9828571428575
2191,4693.2325
2192,1789.895
2193,638.175
2194,453.13
2195,5271.496458333334
2196,11771.1975
2197,5313.79
2198,4930.289375
2199,5261.39875
2200,16061.475
2201,817.505
2202,5200.208083333333
2203,11402.80625
2204,4603.5825
2205,5273.5175
2206,515.17
2207,1405.3075
2208,741.335
2209,5578.0775
2210,2579.6125
2211,6718.1725
2212,5453.345
2213,7474.0075
2214,817.6725
2215,487.0258928571429
2216,682.44
2217,446.48
2218,1902.52
2219,603.2725
2220,5297.2225
2221,4095.315
2222,496.375625
2223,3589.525
2224,6250.65875
2225,837.9875
2226,2313.1075
2227,925.01
2228,783.7425
2229,1374.810273809524
2230,1250.3575
2231,16058.090833333332
2232,6817.1525
2233,2300.3
2234,4412.9975
2235,2317.9625
2236,3399.7825
2237,11019.4975
2238,5616.395
2239,1181.595
2240,4430.2725
2241,4729.8525
2242,4282.739166666667
2243,5175.655
2244,888.58
2245,3181.63
2246,16797.63
2247,845.04
2248,3046.9825
2249,564.03
2250,8037.065
2251,1008.75
2252,909.4125
2253,1341.62
2254,1083.805
2255,4474.015
2256,4911.145
2257,15825.520833333336
2258,4084.8568333333333
2259,2521.3225
2260,3593.02
2261,8425.8175
2262,722.62
2263,3145.3325
2264,9724.7825
2265,2395.365
2266,4896.0575
2267,1775.4675
2268,520.17
2269,699.49
2270,658.72
2271,4532.330625
2272,1077.3025
2273,6384.68
2274,6321.66
2275,5066.6525
2276,834.605
2277,5236.029166666666
2278,4598.7625
2279,4319.317972972973
2280,16078.1575
2281,8999.1475
2282,1750.945
2283,943.78
2284,4605.40625
2285,4355.599166666666
2286,2680.173125
2287,2547.6425
2288,1161.0675
2289,529.6975
2290,854.3820454545454
2291,3272.4975
2292,9254.645
2293,7475.695
2294,7283.5975
2295,898.97
2296,2297.725
2297,934.625
2298,1252.0
2299,2884.9116666666664
2300,2193.9725
2301,1351.67375
2302,4679.9325
2303,1136.0725
2304,3465.1575
2305,3485.9375
2306,12427.93
2307,5751.474166666668
2308,5200.56
2309,10610.2425
2310,6012.835999999999
2311,7304.784166666666
2312,9198.7125
2313,5821.869166666666
2314,5697.528333333334
2315,16551.4575
2316,1209.835
2317,2122.3275
2318,1722.1325
2319,2956.705
2320,2628.965
2321,2970.7225
2322,2402.3125714285716
2323,4518.0525
2324,7416.68
2325,5341.61
2326,8196.000375000001
2327,3388.2758333333336
2328,750.9175
2329,2643.4725
2330,2959.59
2331,1678.49625
2332,3769.215
2333,4764.1575
2334,2434.8725
2335,1139.7275
2336,1043.4275
2337,16118.48
2338,2631.5425
2339,7416.765
2340,2474.8
2341,1527.3424166666666
2342,6155.77625
2343,5453.38
2344,3147.4525
2345,3912.2075
2346,945.96
2347,5018.6625
2348,13549.22
2349,12453.17875
2350,3541.34
2351,499.465
2352,1735.5
2353,1732.7025
2354,2299.7175
2355,2874.81
2356,6013.7775
2357,3147.09
2358,1065.8605
2359,1615.6125
2360,713.205
2361,2456.59
2362,2216.4575
2363,764.205
2364,715.6825
2365,2748.895
2366,1730.9675
2367,989.975
2368,2514.455
2369,15242.315
2370,4529.68
2371,847.305
2372,3263.7775
2373,806.5275
2374,1983.645
2375,3838.8525
2376,1780.755
2377,5391.9675
2378,1822.0975
2379,844.4825
2380,5711.96936904762
2381,5327.625
2382,1838.5675
2383,3994.0125
2384,7464.7675
2385,8966.8875
2386,2340.045
2387,658.7875
2388,641.835
2389,1419.52625
2390,9893.6575
2391,934.1875
2392,679.61
2393,5153.8375
2394,2013.59
2395,653.1375
2396,15661.83597222222
2397,608.3325
2398,5771.7725
2399,2573.0325
2400,11123.12
2401,7246.0725
2402,899.7575
2403,3876.12
2404,4801.7425
2405,603.9675
2406,497.1275
2407,872.7375
2408,2605.8475
2409,495.355
2410,755.8275
2411,4461.0975
2412,5223.0175
2413,2745.5475
2414,2826.1825
2415,14516.95
2416,503.0633333333333
2417,1803.66
2418,4563.57125
2419,11521.530833333334
2420,657.3675
2421,6442.0
2422,2898.1925
2423,2537.3494166666665
2424,727.9275
2425,945.0925000000002
2426,4172.335
2427,1670.675
2428,1835.6725
2429,795.84875
2430,5631.547154761905
2431,1237.045
2432,5441.9025
2433,5856.187874999999
2434,8360.8125
2435,921.1775
2436,515.85
2437,7412.77
2438,5144.285
2439,1130.0225
2440,1015.5075
2441,9984.40875
2442,12515.39
2443,15178.7875
2444,6091.6625
2445,2586.625
2446,801.3575
2447,1203.6108333333334
2448,7561.3975
2449,9536.77625
2450,822.0825
2451,5104.205
2452,4818.934083333334
2453,927.06
2454,741.2825
2455,1543.6625
2456,7660.43
2457,6013.609166666667
2458,903.8241666666665
2459,951.24
2460,1214.8825
2461,950.1825
2462,1291.7885
2463,10199.6025
2464,869.4225
2465,14661.21
2466,4734.07
2467,4163.9920833333335
2468,769.185625
2469,1728.0325
2470,4656.235
2471,1034.3475
2472,8476.4625
2473,5333.7275
2474,4082.2277083333333
2475,4319.056252862886
2476,942.4125
2477,1759.956875
2478,1721.6264999999999
2479,2581.499166666667
2480,7086.535
2481,814.9475
2482,841.1425
2483,4079.52
2484,4666.944583333334
2485,1197.42
2486,4250.92
2487,2433.845
2488,6735.77
2489,5554.155833333332
2490,8541.85
2491,3450.7975
2492,452.61
2493,861.7125
2494,634.1925
2495,510.0425
2496,15819.75
2497,4588.0075
2498,3461.9308333333333
2499,4529.615
2500,489.995
2501,4217.732986111111
2502,4152.045
2503,2942.1475
2504,9679.895
2505,13401.474166666665
2506,4429.0375
2507,928.085
2508,3012.54
2509,555.215
2510,4449.135
2511,1218.6894642857142
2512,2915.1475
2513,5150.731666666667
2514,2716.251666666666
2515,1768.4125
2516,3103.2025
2517,5919.2825
2518,475.9925
2519,12802.1675
2520,2427.3025
2521,2188.87
2522,13172.57625
2523,3325.5
2524,760.0525
2525,912.3525
2526,1690.34
2527,1770.38
2528,1877.2175625
2529,8753.67
2530,6817.3875
2531,549.31
2532,1712.85
2533,1099.605
2534,1609.635
2535,4337.09
2536,2064.085
2537,1284.7775
2538,14169.425
2539,901.365
2540,6292.0
2541,611.8825
2542,501.05
2543,696.595
2544,901.17
2545,563.6925
2546,760.115
2547,7794.445
2548,821.955
2549,470.8625
2550,16795.7625
2551,1837.7125
2552,3959.015
2553,5245.465
2554,5197.16
2555,1826.37
2556,5103.575416666667
2557,1309.9591666666668
2558,1367.655
2559,1915.453
2560,612.3175
2561,8002.6275
2562,901.4700000000001
2563,2713.9275
2564,800.4525
2565,998.2475
2566,1406.5225
2567,1219.85
2568,2980.7225
2569,5173.355
2570,14153.689166666665
2571,6421.2525
2572,6420.9007142857145
2573,1164.05
2574,4094.6925
2575,4242.84
2576,524.025
2577,1055.8375
2578,7090.6675
2579,2245.3525
2580,9971.3575
2581,2607.8175
2582,908.815
2583,4796.1525
2584,14589.1225
2585,881.8125
2586,9704.68
2587,1868.3454166666666
2588,6505.1475
2589,13325.7575
2590,1964.1525
2591,1234.1225
2592,1590.715
2593,3677.0025
2594,669.194375
2595,8136.83
2596,902.75
2597,4840.76
2598,3145.4675
2599,741.635
2600,4306.18
2601,7865.815
2602,4382.9825
2603,734.025
2604,824.48
2605,558.625
2606,3224.7375
2607,801.7
2608,4000.035
2609,6565.431666666667
2610,2942.645
2611,1785.9025
2612,6785.96
2613,3098.365
2614,4457.6
2615,526.6375
2616,2023.4375
2617,2289.815
2618,4587.3975
2619,5268.974166666668
2620,3283.505
2621,5282.4025
2622,4360.48
2623,1088.1775
2624,2956.16875
2625,5415.445
2626,4615.1175
2627,3677.3275
2628,1919.9675
2629,5089.6475
2630,4968.341666666667
2631,7458.885
2632,3715.0875
2633,709.2108333333334
2634,3550.3825
2635,615.1325
2636,672.0925
2637,1210.9225
2638,7704.465
2639,2046.925
2640,1677.055
2641,641.445
2642,1946.4
2643,6581.2325
2644,2467.505
2645,1796.2216666666668
2646,969.6125
2647,1076.0975
2648,1705.3475
2649,2119.58
2650,1683.13375
2651,3133.73
2652,971.0275
2653,2097.945
2654,1761.41
2655,11187.55
2656,8931.245
2657,1806.56
2658,584.69
2659,823.8925
2660,10005.7625
2661,13430.0425
2662,785.1625
2663,13072.200833333334
2664,1597.21
2665,606.7
2666,1749.125
2667,755.4025
2668,13131.180833333336
2669,499.425
2670,888.525
2671,1417.7975
2672,2431.4925
2673,5915.17
2674,6745.9825
2675,3821.6225
2676,5565.2683333333325
2677,11513.765
2678,7615.3475
2679,6166.7675
2680,4602.32875
2681,3048.165
2682,2580.2275
2683,1488.3325
2684,3109.4825
2685,534.6925
2686,1120.5
2687,675.88
2688,656.1475
2689,2136.7875
2690,12593.0025
2691,812.3725
2692,2977.1475
2693,7045.9875
2694,701.59
2695,5179.55
2696,891.4275
2697,4713.8275
2698,836.83
2699,6108.025
2700,5310.80625
2701,5277.958714285714
2702,3046.83
2703,8273.4825
2704,708.1683333333334
2705,14665.0
2706,7589.671416666666
2707,641.6875
2708,6278.6525
2709,8142.4525
2710,785.85
2711,551.6375
2712,5769.90875
2713,10060.49375
2714,2121.77
2715,608.0825
2716,888.4125
2717,1633.4875
2718,713.49
2719,3593.9825
2720,6176.9
2721,1567.2875
2722,1131.375
2723,11265.82
2724,1386.9675
2725,2623.335
2726,8150.365
2727,6022.0625
2728,8976.185
2729,3476.4291666666663
2730,11856.075
2731,2407.0175
2732,3500.065
2733,1851.94
2734,658.4925
2735,518.0375
2736,2086.41
2737,4112.92693986569
2738,2614.47
2739,509.72
2740,4641.979285714286
2741,687.325
2742,4164.905
2743,1460.765
2744,612.5508035714286
2745,15598.655
2746,1863.5675
2747,724.5075
2748,1739.9504166666668
2749,780.65
2750,12830.97
2751,873.5925
2752,702.66
2753,702.005
2754,2918.3625
2755,8119.105
2756,6661.5875
2757,768.4225
2758,750.872
2759,969.3225
2760,4397.78
2761,3184.7875
2762,868.895
2763,2268.68
2764,5956.947083333333
2765,766.505
2766,2351.18
2767,4412.074375
2768,4287.1475
2769,14413.8575
2770,2509.215
2771,13854.985
2772,1538.2475
2773,689.66
2774,11005.8475
2775,4565.215071428572
2776,2995.9275
2777,701.3725
2778,6118.93
2779,7290.955
2780,734.3675
2781,3387.2225
2782,4022.081666666667
2783,1736.2875
2784,5064.7275
2785,3540.67125
2786,1304.5075
2787,4938.2375
2788,6898.72
2789,3767.905
2790,3246.8325
2791,1613.245
2792,1998.405
2793,12595.13
2794,927.9575
2795,6094.2125
2796,589.535
2797,591.0307142857142
2798,759.695
2799,2579.1125
2800,4761.0875
2801,12038.296458333334
2802,978.1425
2803,496.9375
2804,1069.645
2805,590.19
2806,3774.0775
2807,4984.493333333333
2808,4970.13
2809,543.055
2810,3397.3675
2811,1720.7825
2812,1686.6125
2813,15095.00125
2814,13903.5525
2815,6593.0775
2816,461.69
2817,13790.855
2818,1606.335
2819,4760.605
2820,5995.04
2821,10506.5075
2822,5297.786041666666
2823,412.6825
2824,12241.360333333338
2825,2115.5325
2826,1232.9
2827,4181.889375
2828,3156.965
2829,664.6325
2830,1952.56
2831,681.9875
2832,2316.8275
2833,5829.075
2834,13940.426761904762
2835,1319.7575
2836,12928.4
2837,1861.55
2838,3456.4425
2839,742.7475
2840,9211.525
2841,2974.1575
2842,7446.99
2843,1117.6225
2844,783.785
2845,3784.165
2846,665.3303846153847
2847,9589.745
2848,838.4775
2849,3014.9625
2850,429.595
2851,1642.7375
2852,14573.265
2853,7569.985
2854,1007.8
2855,827.2275
2856,849.3575
2857,5595.74
2858,3380.7075
2859,4675.06
2860,7495.34
2861,3441.7775
2862,2330.575
2863,3304.51
2864,6139.9825
2865,1275.4675
2866,518.045
2867,6767.6025
2868,8736.5875
2869,510.915
2870,7411.849732142857
2871,677.405
2872,1589.6869444444444
2873,2164.7525
2874,722.37
2875,395.575
2876,12876.98875
2877,7553.7475
2878,8712.43625
2879,13052.431666666665
2880,1713.6175
2881,1622.8125
2882,825.1841666666667
2883,4732.565
2884,5233.295833333334
2885,2340.5425
2886,15028.6525
2887,5717.165
2888,5965.8275
2889,655.9565064102566
2890,4717.318333333334
2891,3412.5075
2892,1491.3375
2893,6512.84375
2894,6458.665
2895,10753.3125
2896,1780.8425
2897,3004.435625
2898,475.3525
2899,10905.3825
2900,3454.8641666666663
2901,6193.2975
2902,784.125
2903,551.815
2904,515.395
2905,9513.4725
2906,5830.12375
2907,7149.71
2908,799.065
2909,5157.1175
2910,991.31
2911,4716.1425
2912,6241.275
2913,1692.88
2914,9240.295
2915,3662.4975
2916,2131.415
2917,441.0525
2918,702.13
2919,5343.215
2920,4883.9525
2921,522.1775
2922,883.01
2923,15267.19
2924,1047.805
2925,4007.1025
2926,11899.52375
2927,4163.48825
2928,975.215
2929,3875.33375
2930,782.9858333333333
2931,1029.4075
2932,8710.7775
2933,1977.1679166666668
2934,793.205
2935,685.1325
2936,6395.89
2937,909.9525
2938,5020.8625
2939,1474.145
2940,580.7075
2941,3100.4125
2942,800.2259226190477
2943,5772.053333333333
2944,6093.8375
2945,724.8625
2946,2311.365
2947,2946.395
2948,737.9225
2949,16073.6175
2950,13480.135
2951,1821.16
2952,13428.61
2953,700.9641666666665
2954,14693.17125
2955,879.9875
2956,1695.39
2957,873.99
2958,16130.69
2959,7199.8825
2960,1021.7375
2961,984.2475
2962,6305.195
2963,754.315
2964,1825.8791666666668
2965,5276.3325
2966,793.995
2967,1980.0625
2968,7728.25125
2969,1668.6125
2970,4663.045
2971,757.9
2972,2667.055
2973,4667.93
2974,494.83
2975,14399.42
2976,15262.5125
2977,2954.87
2978,759.86
2979,15411.2825
2980,1477.115
2981,844.915
2982,821.16
2983,609.8825
2984,5172.32
2985,726.415
2986,776.5825
2987,866.86
2988,3045.46
2989,473.875
2990,1067.19
2991,645.035
2992,11959.7075
2993,2956.295
2994,2336.66
2995,3634.1825
2996,593.3325
2997,596.3658333333333
2998,4812.585
2999,1119.3025
3000,2009.59375
3001,4434.64
3002,586.4025
3003,715.65
3004,7112.3175
3005,851.2823333333333
3006,1116.1725
3007,1186.7425
3008,5512.745
3009,543.235
3010,17356.7
3011,9233.715
3012,4245.2225
3013,1536.75
3014,15308.15525
3015,14611.6225
3016,11988.15
3017,869.145
3018,1113.0125
3019,3587.47
3020,769.37875
3021,1293.0810000000001
3022,745.195
3023,15414.2525
3024,955.5325
3025,904.4375
3026,570.225
3027,3916.9525
3028,2629.79375
3029,652.94
3030,15017.85625
3031,1957.3425
3032,2736.27
3033,589.92
3034,11444.565
3035,2457.9556666666667
3036,3166.68
3037,903.9375
3038,520.655
3039,1579.4775
3040,2285.5075
3041,684.565
3042,3263.2975
3043,13257.255
3044,735.63
3045,613.9725
3046,806.5825
3047,1740.89625
3048,848.6825
3049,1097.56875
