id,price
1333,749.7823099362275
1334,1342.2597522317271
1335,2784.3457618343564
1336,852.1493856201356
1337,16907.159183662367
1338,3648.033909170812
1339,1957.5211933996095
1340,1010.6399743007321
1341,1008.025101597128
1342,632.0979775497318
1343,3133.1899278374085
1344,2263.531535566408
1345,4591.354725135578
1346,678.6423087046861
1347,3259.9048346754284
1348,4215.24086624285
1349,812.8711718514403
1350,531.4897315868088
1351,13748.592347628999
1352,1006.4793493446119
1353,2426.2659140652404
1354,611.536381097336
1355,593.4842785678237
1356,17668.613921636967
1357,4579.803366491849
1358,667.5080094357309
1359,1874.1436235204712
1360,6524.827828041969
1361,1578.541664651444
1362,1414.352579320226
1363,4347.05962062836
1364,3303.328755496118
1365,6006.442373604219
1366,2519.043287272038
1367,4374.383683446978
1368,833.3511733990371
1369,637.5398069955055
1370,12859.179336043188
1371,717.169163832464
1372,6744.047906186979
1373,1682.6237842172002
1374,2281.7062184757638
1375,3545.106516568118
1376,16488.840953350864
1377,1913.501638282548
1378,878.6467937933212
1379,3302.3343009603273
1380,423.8243242036596
1381,1086.7976136394605
1382,815.1661469829036
1383,3080.4559427403924
1384,730.6884123617532
1385,1315.2483524788126
1386,511.4997881606297
1387,756.3878075631787
1388,2113.055851671963
1389,12437.38317963891
1390,4540.465924318724
1391,4195.174113131275
1392,3045.2145451678475
1393,2984.745073467368
1394,2228.013328111311
1395,717.3278078517131
1396,1834.7374669618046
1397,1009.9015051194025
1398,9078.531926876096
1399,2129.82762821053
1400,2558.0106215958276
1401,5541.630292441292
1402,2835.586178583084
1403,559.497011659633
1404,3841.5217170535884
1405,1293.5001080155307
1406,1055.0971968981858
1407,1535.8778155560778
1408,3187.938217712254
1409,1037.4449746067685
1410,4226.706106167657
1411,450.04166762291584
1412,838.2845234732256
1413,1956.8390603496766
1414,495.442950781065
1415,4498.046424012265
1416,2427.6156249688165
1417,16866.99261610611
1418,839.6812672373956
1419,4956.678288054272
1420,2807.5599364774816
1421,740.3137428163963
1422,801.1005446799522
1423,958.4352392119783
1424,4800.1500369768355
1425,3064.7278666216844
1426,1929.2714459081312
1427,791.0030496081247
1428,1368.3279971212933
1429,1762.7667856575579
1430,4649.083523154583
1431,6199.675651705254
1432,471.300959365188
1433,621.7011331947554
1434,899.1527091913712
1435,889.4990234680208
1436,10163.156377598723
1437,3624.670023595481
1438,11408.401156497093
1439,1994.5335075847383
1440,2253.474872408608
1441,6673.983243587413
1442,13734.865717754863
1443,1739.308515512571
1444,885.827355626175
1445,6894.277320642237
1446,770.0034609532164
1447,9570.472456888814
1448,503.927483099722
1449,3135.3639295211965
1450,750.7213907578837
1451,6822.141809773246
1452,3478.050715890415
1453,1570.5007774446285
1454,4769.196876842532
1455,800.0794982570598
1456,15047.949932262376
1457,9727.398458480835
1458,8044.329763596859
1459,3126.012052591436
1460,1470.7436225336858
1461,9539.377096625718
1462,4313.660448899582
1463,983.7685551687281
1464,515.7437577879623
1465,1774.9259102534654
1466,2602.013325289403
1467,4978.929025839888
1468,9779.930560189003
1469,5477.787609102286
1470,2127.7528199988897
1471,11201.2284121013
1472,1239.5806361492673
1473,2455.27615084792
1474,608.2749080797387
1475,2404.143762630877
1476,690.9192317331123
1477,12446.814218285735
1478,709.6055748287957
1479,16412.742837480157
1480,1267.8449468301808
1481,519.6331835146549
1482,792.5328610510123
1483,4219.837840009745
1484,10913.176058963902
1485,2486.7041454085243
1486,1473.325831092758
1487,2322.5893665969807
1488,2498.377494827736
1489,15117.29075469967
1490,835.8110133392802
1491,791.4833651725654
1492,752.9236487162797
1493,6280.750205819931
1494,687.1497926074122
1495,670.3461276278834
1496,1980.4308919070988
1497,820.7276423084188
1498,4923.971595026379
1499,2991.4372767151635
1500,9677.385407868956
1501,3293.887720612745
1502,5590.887568739366
1503,460.1406462374962
1504,8322.077807218653
1505,3978.2110418179714
1506,4234.910769350846
1507,2390.64259336846
1508,8265.716172730396
1509,4366.083796446174
1510,7602.875945184978
1511,626.7708903333584
1512,594.4985021609257
1513,1425.2822436129889
1514,1295.078765632878
1515,1870.6431610633458
1516,16424.202257443718
1517,3755.1249702532823
1518,1108.8768327447956
1519,840.1645329136855
1520,1751.9827038845785
1521,706.9257253579706
1522,4775.050206055345
1523,774.1552507469897
1524,9244.98032683559
1525,2617.691692140462
1526,3075.9628664269994
1527,1684.2375946783154
1528,7365.761160203745
1529,772.7434820369252
1530,1174.1648413326075
1531,890.264450330275
1532,561.3796614344825
1533,12683.849545161253
1534,2131.8098006402656
1535,1044.4799890342958
1536,805.6731332015585
1537,1395.264825982418
1538,1465.5599817299867
1539,608.9506079020143
1540,565.5791334896276
1541,9384.687715007538
1542,4796.931058133857
1543,6391.307994684931
1544,15294.88238765883
1545,733.6357151461642
1546,2484.4747892941446
1547,1944.7710189811937
1548,2224.3830656387404
1549,5668.636487112841
1550,778.2762116220168
1551,7947.653671052386
1552,770.6251981851133
1553,1223.9837932693556
1554,2088.303595970399
1555,3204.2627639439133
1556,707.0144743136603
1557,9341.221992722909
1558,3717.2495689791053
1559,7930.199886992128
1560,557.1327673507824
1561,593.113119704511
1562,11466.397338267732
1563,3743.2636609147853
1564,590.2751444061133
1565,5690.331530657535
1566,524.0169456013145
1567,11138.50601547237
1568,2986.395598142664
1569,665.775360007224
1570,1644.1960548450368
1571,2727.722249971837
1572,4161.4136837163005
1573,5102.175041097668
1574,897.3454435425223
1575,1205.3695144563596
1576,9125.138341547272
1577,5291.033437574682
1578,953.0560806719218
1579,1971.580352465788
1580,701.3954574807484
1581,2385.1873300489633
1582,1717.6644954183812
1583,1692.6021338280432
1584,660.3866748817237
1585,6367.767041936466
1586,808.380340171349
1587,860.8782109173792
1588,2049.6572783397673
1589,888.0638608867451
1590,1166.2237121392857
1591,17062.04145143311
1592,7152.288540026199
1593,8469.947529648265
1594,612.1334689898557
1595,1693.5774330961483
1596,2633.76332469397
1597,1072.5050074117719
1598,2327.4551904194905
1599,4890.36441486632
1600,1278.706641870083
1601,6439.924577570384
1602,5077.638544738685
1603,818.418258528869
1604,777.9988406064684
1605,1686.4980241863143
1606,1463.661188058725
1607,2808.522069146624
1608,1017.1393908237717
1609,6650.227579884448
1610,5743.31700433401
1611,802.9012518230379
1612,12743.127914098539
1613,1527.7163057115679
1614,2389.730911460654
1615,1729.7211439881203
1616,547.4498856688933
1617,4680.078056324653
1618,1910.6515165868016
1619,1260.1497304761037
1620,4552.399774476811
1621,2617.614832084574
1622,786.0890319195901
1623,529.7850680334077
1624,749.3638284574099
1625,1199.7346410516159
1626,1470.7478756607081
1627,737.4261850238792
1628,731.2557360830104
1629,1497.6676686503267
1630,2192.4765012469957
1631,1093.3813518633706
1632,1356.6319859410696
1633,5450.500421219039
1634,1238.76345942578
1635,3199.1192109737062
1636,1098.5660585418707
1637,1580.9116602574547
1638,9314.607298542818
1639,4576.597374401313
1640,4508.502054639189
1641,1059.7537193997323
1642,744.8617180102805
1643,1711.458104276753
1644,3082.084204938194
1645,1512.9861749326456
1646,2187.7092186198056
1647,705.2999596628908
1648,807.548894268565
1649,2852.1925079535845
1650,3940.143096358525
1651,2710.2570691586634
1652,752.5377129335087
1653,2755.770988012795
1654,4060.40079244766
1655,549.3160823215587
1656,1068.5183120679042
1657,7797.004023085085
1658,955.6934150547089
1659,1088.5523456676385
1660,1191.4275335890202
1661,1056.8743269872975
1662,1426.0961572599642
1663,538.7802429583732
1664,6176.577157698388
1665,949.1678131875302
1666,2527.323956816869
1667,2235.6574494396214
1668,9356.363279490763
1669,4951.526824981877
1670,730.5470343446898
1671,590.2735036890776
1672,2015.1555462820822
1673,3217.205651760983
1674,4724.760814545135
1675,566.1055782892354
1676,2152.0919747126877
1677,1917.3129674733877
1678,607.6934122277496
1679,5553.909150275685
1680,9918.920816065833
1681,4188.1815297319845
1682,2277.013903643597
1683,674.02717042551
1684,2378.023535834146
1685,4417.01685284828
1686,825.1187724981603
1687,4993.206234406729
1688,2782.7813219077466
1689,1615.2806775057172
1690,5903.211724055067
1691,530.5563954499796
1692,1564.0784697956467
1693,12138.311148631637
1694,13984.533885307976
1695,533.6894837425921
1696,505.26581532482743
1697,8013.677133426335
1698,1201.5855429862415
1699,2668.8309869398154
1700,5213.147110712098
1701,505.8330919936202
1702,3420.5320781315945
1703,666.6695256160501
1704,5687.174986848238
1705,8182.7825045491645
1706,5750.958229881969
1707,2501.472412157557
1708,3128.348263185991
1709,5029.346863661514
1710,489.3508805553996
1711,1139.0638516752879
1712,8922.743052082693
1713,451.13870935085424
1714,2261.478074899206
1715,1905.3355960198967
1716,841.5182337989072
1717,2052.433915780331
1718,427.1462274930749
1719,5602.558171566434
1720,6421.036120715997
1721,1659.1740314313038
1722,445.3891515650573
1723,2043.3747264813587
1724,1121.0520948897906
1725,8597.220375821717
1726,713.1928778204023
1727,2029.8144884789353
1728,5224.322460045231
1729,668.2103600562924
1730,5507.817488712671
1731,4376.6609110377385
1732,1878.0240619116564
1733,2286.060999169615
1734,11371.960385496484
1735,3848.907631988274
1736,9480.161274349366
1737,4295.571254543803
1738,5180.33966840601
1739,605.3089371646037
1740,13304.829085882651
1741,17265.873959382567
1742,871.144391978308
1743,10661.22967937127
1744,704.8589075975209
1745,782.3335313504427
1746,696.9104977502104
1747,5104.344482568348
1748,662.020296258917
1749,432.32406962181096
1750,7886.573129898249
1751,10681.750502952527
1752,462.4770099057956
1753,652.06948316908
1754,747.3221657173892
1755,5839.641120539797
1756,2483.1960498614817
1757,5401.322075250624
1758,4956.381211810791
1759,739.0707798586825
1760,3835.8456585184963
1761,3837.9519799173663
1762,6166.723319386377
1763,1878.5944024335074
1764,6098.730947270902
1765,1671.1732388586279
1766,3103.573432664972
1767,2372.783258874105
1768,9919.631445463336
1769,2192.7808070840433
1770,597.8391204027873
1771,3186.0741303592263
1772,1905.3355960198967
1773,5433.473472877079
1774,1786.7656904382586
1775,5740.656164607939
1776,15495.180477940268
1777,10540.762194836807
1778,662.020296258917
1779,731.0856912529937
1780,14261.203248561082
1781,2555.951926849912
1782,2621.163339714881
1783,11298.002747692934
1784,578.8843410996627
1785,3237.8480169279837
1786,726.430684864658
1787,764.3011631242678
1788,4223.017666670713
1789,7146.697603461048
1790,5975.421515759876
1791,4164.368036108463
1792,4493.5525214187755
1793,6316.15504071033
1794,9285.168555057156
1795,3252.64459312272
1796,1858.6134919676697
1797,1542.3243116043104
1798,11875.275656635224
1799,1921.9407239071902
1800,16040.09909402671
1801,5580.452452026553
1802,3330.911175866003
1803,414.6741477678824
1804,5754.4522023032505
1805,565.956615773881
1806,856.9664724499596
1807,707.6968483737425
1808,8303.133150327278
1809,623.5046530267391
1810,3507.435105610819
1811,655.3141959631466
1812,627.845407609645
1813,3750.2016078004517
1814,1914.786855591343
1815,3822.0354801014782
1816,478.6627472322497
1817,779.3540203411006
1818,9160.535418292942
1819,4700.3123253264785
1820,12656.434365394858
1821,835.7303874612783
1822,1138.2995603148838
1823,2387.9937323226836
1824,2461.391748837241
1825,733.14948426641
1826,6182.220060259182
1827,3226.407282617392
1828,740.4210344316648
1829,14610.26934635089
1830,6768.606001450066
1831,5620.781121854748
1832,2525.470851513886
1833,12165.551780564507
1834,1248.061418333272
1835,1300.8961817342274
1836,7667.839128312402
1837,1394.4567548097693
1838,11142.75655262168
1839,868.4418146157889
1840,3113.9623091775434
1841,725.4974327069193
1842,5038.53799132734
1843,1161.1142543249712
1844,1846.5413983881638
1845,747.8784190650034
1846,507.25477411185744
1847,579.6058303056654
1848,594.6305395790832
1849,1715.9394801737978
1850,4574.697623047866
1851,535.5976448674448
1852,8010.058535352683
1853,9970.796963719751
1854,1409.1307890324163
1855,3400.0008453604105
1856,11418.228725574381
1857,510.92349582235136
1858,15808.075490818424
1859,6070.579205093361
1860,818.418258528869
1861,5699.833660433757
1862,3850.4553515257635
1863,1739.998363457795
1864,1271.4136512371156
1865,4253.521198495197
1866,1957.5211933996095
1867,4050.9801111785973
1868,891.067313815957
1869,555.2206041104913
1870,2951.0433434730476
1871,5391.219061573848
1872,1739.998363457795
1873,13149.528855001467
1874,2690.6671584378532
1875,4120.817482408098
1876,4338.955128552041
1877,502.10866261120367
1878,4001.8188796511913
1879,777.2939897516724
1880,1677.114002722654
1881,586.3063080274953
1882,1996.3802615255602
1883,2772.846804427597
1884,1115.9603888010406
1885,2972.6281218625472
1886,724.0328390438615
1887,14137.55828027966
1888,2218.689223441659
1889,4849.694672634484
1890,719.6121273817162
1891,610.8974843307687
1892,16404.175065013813
1893,3862.749809688467
1894,2188.7087573844433
1895,851.6687378111687
1896,4948.4701308663225
1897,695.3259692485781
1898,4259.834458249149
1899,2693.9332856490573
1900,4726.173939265242
1901,2943.433675924968
1902,883.6549169834385
1903,935.1793754152524
1904,6118.172497917315
1905,4830.549446303739
1906,1119.9250656307122
1907,3033.4270162115704
1908,2979.5364904475446
1909,1105.1563307307954
1910,929.4581881431858
1911,3165.710658859776
1912,736.0618113303332
1913,493.8518953928374
1914,714.476123108657
1915,15354.042173041937
1916,9007.807921993646
1917,3616.033750528745
1918,9545.157374403003
1919,5155.421790279068
1920,2868.0787738203203
1921,2443.7610315296124
1922,1062.4087554835796
1923,6772.423045206692
1924,7542.5107345312545
1925,3204.3380118603645
1926,1296.7094931263196
1927,8529.62893964359
1928,8612.844758102869
1929,2713.8087304640753
1930,1233.1176711953306
1931,863.8363585328589
1932,1426.9991150420885
1933,731.6873244536945
1934,11340.280111750086
1935,3851.3684490788532
1936,1656.1990783642714
1937,1381.7774531996254
1938,670.4268986865535
1939,2552.8369159301315
1940,718.9482782523788
1941,4890.972825499632
1942,5994.434185260626
1943,16188.6137349861
1944,1606.129758611313
1945,4619.088290303485
1946,5335.863658355615
1947,10555.72938131564
1948,5772.850863853208
1949,864.5124723340972
1950,2418.2418730744002
1951,1094.855492454937
1952,743.9470010856342
1953,5386.182004108911
1954,4595.411512002339
1955,712.6742532274102
1956,819.2818035516508
1957,5836.648205234205
1958,4404.425818094725
1959,9445.303174451177
1960,8732.652207708521
1961,870.5387369627477
1962,865.6888380308956
1963,16879.34076292621
1964,2019.0462272525494
1965,7496.205236834133
1966,9333.447256691787
1967,749.0966705182642
1968,10288.18570587723
1969,754.0233916875743
1970,13334.956313705998
1971,2602.662353060011
1972,4857.292023794777
1973,9891.845951194146
1974,669.0200114914196
1975,5987.8174333434
1976,709.5578249249984
1977,9916.188427464542
1978,945.2508151423457
1979,1802.4076151209142
1980,1312.5008528306323
